Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.05        18.90        58.98
cyclegan            98.64        62.91        80.77
gaugan              99.40        59.16        79.28
progan             100.00       100.00       100.00
stargan             99.30        62.73        81.02
stylegan            99.95        46.89        73.42
stylegan2           99.97        36.91        68.44
deepfake            99.45         2.52        51.06
crn                 99.22        76.01        87.61
imle                99.22        88.91        94.06
san                100.00         0.00        50.00
sitd                92.78        63.89        78.33
whichfaceisreal        99.20        27.70        63.45
dalle               99.50         5.60        52.55
glide_100_10        99.50         9.20        54.35
glide_100_27        99.50         7.20        53.35
glide_50_27         99.50        11.80        55.65
guided              99.50         5.10        52.30
ldm_100             99.50         3.20        51.35
ldm_200             99.50         2.80        51.15
ldm_200_cfg         99.50         3.40        51.45
glide               94.70         1.60        48.15
dalle2              94.70         6.30        50.50
stable-diffusion-1-3        94.70         0.90        47.80
stable-diffusion-1-4        94.70         0.90        47.80
midjourney-v5        94.70         1.10        47.90
dalle3              94.70         0.10        47.40
stable-diffusion-2        94.70         4.00        49.35
stable-diffusion-xl        94.70         4.10        49.40
firefly             94.70        12.40        53.55
flux                99.50         0.60        50.05
gigagan             99.50         7.30        53.40
midjourney-v6.1        99.50         2.66        61.78
stable-diffusion-3        99.50         0.30        49.90
