Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              96.85        36.75        66.80        0.010
cyclegan            94.93        83.27        89.10        0.010
gaugan              97.98        76.90        87.44        0.010
progan             100.00       100.00       100.00        0.313
stargan             93.85        79.54        86.69        0.010
stylegan            99.78        63.14        81.46        0.010
stylegan2           99.77        54.34        77.06        0.010
deepfake            96.93        11.34        54.21        0.010
crn                 97.63        90.10        93.87        0.010
imle                97.63        95.86        96.75        0.010
san                 99.54         0.91        50.23        0.010
sitd                87.22        89.44        88.33        0.010
whichfaceisreal        92.70        57.10        74.90        0.010
dalle               97.50        10.50        54.00        0.010
glide_100_10        97.50        16.90        57.20        0.010
glide_100_27        97.50        15.50        56.50        0.010
glide_50_27         97.50        19.70        58.60        0.010
guided              97.20        12.30        54.75        0.010
ldm_100             98.20         6.90        52.55        0.020
ldm_200             97.50         7.10        52.30        0.010
ldm_200_cfg         97.50         9.40        53.45        0.010
glide                0.00       100.00        50.00        0.000
dalle2              96.20         5.70        50.95        0.687
stable-diffusion-1-3         0.00       100.00        50.00        0.000
stable-diffusion-1-4         0.00       100.00        50.00        0.000
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        98.40         2.00        50.20        0.980
stable-diffusion-xl         0.00       100.00        50.00        0.000
firefly             83.50        28.00        55.75        0.010
flux                99.80         0.60        50.20        0.687
gigagan             97.50        14.30        55.90        0.010
midjourney-v6.1        98.90         5.49        62.52        0.051
stable-diffusion-3         0.00       100.00        50.00        0.000
