Generative        Average
Model           Precision
------------------------
biggan              88.23
cyclegan            96.82
gaugan              98.09
progan             100.00
stargan             95.45
stylegan            98.51
stylegan2           97.99
deepfake            66.27
crn                 98.95
imle                99.52
san                 63.88
sitd                92.72
whichfaceisreal        88.55
dalle               66.81
glide_100_10        73.71
glide_100_27        72.52
glide_50_27         76.98
guided              68.38
ldm_100             66.62
ldm_200             66.53
ldm_200_cfg         67.32
glide               38.32
dalle2              51.19
stable-diffusion-1-3        38.77
stable-diffusion-1-4        39.28
midjourney-v5        36.46
dalle3              32.74
stable-diffusion-2        46.98
stable-diffusion-xl        46.18
firefly             61.12
flux                47.09
gigagan             70.92
midjourney-v6.1        51.29
stable-diffusion-3        55.27
