Generative            AUC
Model                    
------------------------
biggan              89.84
cyclegan            96.96
gaugan              98.24
progan             100.00
stargan             94.71
stylegan            98.43
stylegan2           97.88
deepfake            66.32
crn                 99.01
imle                99.53
san                 65.96
sitd                93.72
whichfaceisreal        89.55
dalle               66.53
glide_100_10        73.56
glide_100_27        72.55
glide_50_27         76.56
guided              68.78
ldm_100             69.68
ldm_200             69.93
ldm_200_cfg         69.03
glide               30.71
dalle2              51.78
stable-diffusion-1-3        33.15
stable-diffusion-1-4        34.48
midjourney-v5        26.33
dalle3              13.75
stable-diffusion-2        46.01
stable-diffusion-xl        44.51
firefly             64.28
flux                45.71
gigagan             70.45
midjourney-v6.1        62.54
stable-diffusion-3        59.91
