Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              98.20        17.80        58.00
cyclegan            98.26        50.49        74.38
gaugan              99.34        44.88        72.11
progan              98.88        98.90        98.89
stargan             93.30        52.98        73.14
stylegan            99.07        21.33        60.20
stylegan2           99.02        19.74        59.38
deepfake            94.83         8.60        51.79
crn                 99.59        13.16        56.38
imle                99.59        33.91        66.75
san                 99.54         0.00        49.77
sitd                96.67        38.89        67.78
whichfaceisreal        96.10        13.60        54.85
dalle               98.00         6.00        52.00
glide_100_10        98.00         4.50        51.25
glide_100_27        98.00         4.70        51.35
glide_50_27         98.00         6.90        52.45
guided              98.10         3.80        50.95
ldm_100             98.00         5.10        51.55
ldm_200             98.00         4.30        51.15
ldm_200_cfg         98.00         5.00        51.50
glide               94.80         1.00        47.90
dalle2              94.80         4.40        49.60
stable-diffusion-1-3        94.80         2.30        48.55
stable-diffusion-1-4        94.80         2.50        48.65
midjourney-v5        94.80         1.90        48.35
dalle3              94.80         0.50        47.65
stable-diffusion-2        94.80         8.60        51.70
stable-diffusion-xl        94.80         9.40        52.10
firefly             94.80         9.40        52.10
flux                98.00         0.90        49.45
gigagan             98.00         3.00        50.50
midjourney-v6.1        98.00         2.98        60.99
stable-diffusion-3        98.00         2.30        50.15
