Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              89.60        48.65        69.12        0.010
cyclegan            88.19        84.86        86.53        0.010
gaugan              94.60        76.22        85.41        0.010
progan              98.75        99.12        98.94        0.444
stargan             75.99        78.09        77.04        0.020
stylegan            92.26        50.56        71.41        0.010
stylegan2           93.21        52.20        72.71        0.010
deepfake            78.13        31.47        54.84        0.020
crn                 92.78        47.37        70.07        0.010
imle                92.78        76.34        84.56        0.010
san                 95.89         5.48        50.68        0.010
sitd                78.89        77.22        78.06        0.030
whichfaceisreal        70.30        54.40        62.35        0.010
dalle               90.30        19.50        54.90        0.010
glide_100_10        90.30        20.60        55.45        0.010
glide_100_27        90.30        20.20        55.25        0.010
glide_50_27         90.30        24.50        57.40        0.010
guided              88.20        20.60        54.40        0.010
ldm_100             90.30        19.50        54.90        0.010
ldm_200             90.30        18.70        54.50        0.010
ldm_200_cfg         90.30        17.30        53.80        0.010
glide                0.00       100.00        50.00        0.000
dalle2              77.60        22.70        50.15        0.020
stable-diffusion-1-3        99.60         0.50        50.05        0.980
stable-diffusion-1-4         0.00       100.00        50.00        0.000
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        72.60        39.80        56.20        0.010
stable-diffusion-xl        85.60        20.90        53.25        0.081
firefly             77.60        35.80        56.70        0.020
flux                 0.00       100.00        50.00        0.000
gigagan             90.30        16.90        53.60        0.010
midjourney-v6.1        95.60         7.84        61.42        0.071
stable-diffusion-3        90.30        16.30        53.30        0.010
