Generative        Average
Model           Precision
------------------------
biggan              80.86
cyclegan            93.78
gaugan              95.26
progan              99.95
stargan             86.55
stylegan            84.50
stylegan2           86.70
deepfake            55.11
crn                 85.30
imle                94.22
san                 51.11
sitd                86.57
whichfaceisreal        67.18
dalle               61.54
glide_100_10        62.10
glide_100_27        62.13
glide_50_27         65.96
guided              59.21
ldm_100             63.07
ldm_200             62.07
ldm_200_cfg         60.02
glide               36.48
dalle2              48.85
stable-diffusion-1-3        41.23
stable-diffusion-1-4        41.80
midjourney-v5        40.78
dalle3              34.01
stable-diffusion-2        57.51
stable-diffusion-xl        53.71
firefly             58.24
flux                44.96
gigagan             57.70
midjourney-v6.1        45.03
stable-diffusion-3        59.03
