Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              98.95         5.30        52.12
cyclegan            91.22         2.27        46.74
gaugan             100.00         1.68        50.84
progan             100.00         1.90        50.95
stargan             57.28        31.02        44.15
stylegan            95.56        24.80        60.18
stylegan2           99.81         3.44        51.63
deepfake            97.01        46.11        71.60
crn                 99.98         0.06        50.02
imle                99.98         0.02        50.00
san                 99.54        63.47        81.51
sitd                97.78        68.33        83.06
whichfaceisreal        99.20         0.10        49.65
dalle               98.70        78.50        88.60
glide_100_10        98.70        26.70        62.70
glide_100_27        98.70        17.00        57.85
glide_50_27         98.70        20.50        59.60
guided              99.50         3.80        51.65
ldm_100             98.70       100.00        99.35
ldm_200             98.70       100.00        99.35
ldm_200_cfg         98.70       100.00        99.35
glide               98.80         6.10        52.45
dalle2              98.80         0.40        49.60
stable-diffusion-1-3        98.80       100.00        99.40
stable-diffusion-1-4        98.80       100.00        99.40
midjourney-v5        98.80        98.10        98.45
dalle3              98.80         0.00        49.40
stable-diffusion-2        98.80        97.10        97.95
stable-diffusion-xl        98.80        94.40        96.60
firefly             98.80        18.20        58.50
flux                98.70        65.60        82.15
gigagan             98.70         9.90        54.30
midjourney-v6.1        98.70        57.52        82.66
stable-diffusion-3        98.70        17.10        57.90
