Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              93.35        26.35        59.85        0.010
cyclegan             0.00       100.00        50.00        0.000
gaugan              99.62        12.94        56.28        0.010
progan             100.00         8.20        54.10        0.010
stargan             99.10         2.80        50.95        0.980
stylegan            93.39        28.21        60.80        0.263
stylegan2           97.32        17.04        57.18        0.010
deepfake            81.79        85.10        83.44        0.051
crn                 99.97         3.67        51.82        0.010
imle                99.97         3.68        51.83        0.010
san                 97.26        83.56        90.41        0.010
sitd                96.67        82.78        89.72        0.222
whichfaceisreal         0.00       100.00        50.00        0.000
dalle               93.70        92.00        92.85        0.030
glide_100_10        89.80        69.70        79.75        0.010
glide_100_27        89.80        51.80        70.80        0.010
glide_50_27         89.80        59.30        74.55        0.010
guided              93.60        17.20        55.40        0.010
ldm_100             99.90       100.00        99.95        0.939
ldm_200             99.90       100.00        99.95        0.939
ldm_200_cfg         99.80       100.00        99.90        0.899
glide               86.70        29.10        57.90        0.010
dalle2             100.00         0.10        50.05        0.919
stable-diffusion-1-3       100.00       100.00       100.00        0.919
stable-diffusion-1-4        99.90       100.00        99.95        0.869
midjourney-v5        99.00        98.10        98.55        0.535
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        99.70        96.50        98.10        0.747
stable-diffusion-xl        96.00        98.70        97.35        0.162
firefly             86.70        74.20        80.45        0.010
flux                93.70        91.40        92.55        0.030
gigagan             89.80        29.40        59.60        0.010
midjourney-v6.1        93.70        83.23        89.62        0.030
stable-diffusion-3        89.80        31.00        60.40        0.010
