Generative        Average
Model           Precision
------------------------
biggan              75.66
cyclegan            49.13
gaugan              89.45
progan              92.05
stargan             46.65
stylegan            74.60
stylegan2           74.04
deepfake            89.77
crn                 97.83
imle                98.26
san                 98.29
sitd                95.54
whichfaceisreal        37.32
dalle               98.29
glide_100_10        89.71
glide_100_27        83.45
glide_50_27         86.32
guided              71.37
ldm_100            100.00
ldm_200            100.00
ldm_200_cfg        100.00
glide               62.68
dalle2              41.71
stable-diffusion-1-3       100.00
stable-diffusion-1-4       100.00
midjourney-v5        99.88
dalle3              33.07
stable-diffusion-2        99.68
stable-diffusion-xl        99.67
firefly             86.86
flux                97.45
gigagan             68.59
midjourney-v6.1        93.46
stable-diffusion-3        69.90
