Generative            AUC
Model                    
------------------------
biggan              80.34
cyclegan            56.54
gaugan              90.55
progan              92.87
stargan             39.81
stylegan            77.81
stylegan2           76.95
deepfake            90.41
crn                 98.33
imle                98.70
san                 98.25
sitd                94.05
whichfaceisreal        28.30
dalle               98.24
glide_100_10        91.14
glide_100_27        85.36
glide_50_27         87.90
guided              76.31
ldm_100            100.00
ldm_200            100.00
ldm_200_cfg        100.00
glide               60.66
dalle2              33.21
stable-diffusion-1-3       100.00
stable-diffusion-1-4       100.00
midjourney-v5        99.87
dalle3              15.35
stable-diffusion-2        99.59
stable-diffusion-xl        99.63
firefly             89.31
flux                97.77
gigagan             67.14
midjourney-v6.1        95.00
stable-diffusion-3        66.85
