Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              98.85        94.45        96.65
cyclegan            96.29        85.77        91.03
gaugan              99.50        89.08        94.29
progan             100.00       100.00       100.00
stargan             98.50        99.60        99.05
stylegan           100.00        98.01        99.01
stylegan2          100.00        82.15        91.07
deepfake           100.00        35.14        67.62
crn                 99.94        98.70        99.32
imle                99.94        98.73        99.33
san                100.00        13.24        56.62
sitd                92.78        99.44        96.11
whichfaceisreal        94.10        99.60        96.85
dalle               99.30        40.00        69.65
glide_100_10        99.30        18.30        58.80
glide_100_27        99.30        14.00        56.65
glide_50_27         99.30        18.10        58.70
guided              99.60         8.00        53.80
ldm_100             99.30        15.90        57.60
ldm_200             99.30        15.80        57.55
ldm_200_cfg         99.30        19.50        59.40
glide               91.60         6.90        49.25
dalle2              91.60        10.00        50.80
stable-diffusion-1-3        91.60         7.20        49.40
stable-diffusion-1-4        91.60         8.50        50.05
midjourney-v5        91.60         2.60        47.10
dalle3              91.60         0.00        45.80
stable-diffusion-2        91.60         8.50        50.05
stable-diffusion-xl        91.60         4.20        47.90
firefly             91.60        33.20        62.40
flux                99.30         3.90        51.60
gigagan             99.30        33.90        66.60
midjourney-v6.1        99.30         9.87        64.47
stable-diffusion-3        99.30         0.00        49.65
