Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              97.25        98.35        97.80        0.101
cyclegan            92.13        93.04        92.58        0.162
gaugan              97.22        98.20        97.71        0.020
progan             100.00       100.00       100.00        0.010
stargan             99.40        99.30        99.35        0.657
stylegan            99.87        99.90        99.88        0.020
stylegan2           99.91        97.92        98.92        0.010
deepfake            95.71        86.32        91.03        0.010
crn                 99.69        99.66        99.67        0.131
imle                99.69        99.56        99.62        0.131
san                 97.72        41.10        69.41        0.010
sitd                98.33        98.89        98.61        0.717
whichfaceisreal        97.80        97.80        97.80        0.808
dalle               94.10        75.90        85.00        0.010
glide_100_10        94.10        52.50        73.30        0.010
glide_100_27        94.10        46.50        70.30        0.010
glide_50_27         94.10        56.70        75.40        0.010
guided              91.50        30.90        61.20        0.010
ldm_100             94.10        44.50        69.30        0.010
ldm_200             94.10        43.30        68.70        0.010
ldm_200_cfg         94.10        51.00        72.55        0.010
glide               95.10         5.10        50.10        0.707
dalle2              66.50        60.40        63.45        0.010
stable-diffusion-1-3        66.50        36.00        51.25        0.010
stable-diffusion-1-4        66.50        37.30        51.90        0.010
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        94.90         6.20        50.55        0.677
stable-diffusion-xl         0.00       100.00        50.00        0.000
firefly             66.50        83.30        74.90        0.010
flux                94.10        17.50        55.80        0.010
gigagan             94.10        72.10        83.10        0.010
midjourney-v6.1        94.10        41.85        73.75        0.010
stable-diffusion-3         0.00       100.00        50.00        0.000
