Generative        Average
Model           Precision
------------------------
biggan              99.74
cyclegan            98.25
gaugan              99.76
progan             100.00
stargan             99.98
stylegan           100.00
stylegan2           99.99
deepfake            97.48
crn                 99.99
imle                99.99
san                 87.18
sitd                99.89
whichfaceisreal        99.75
dalle               95.74
glide_100_10        89.37
glide_100_27        87.44
glide_50_27         90.30
guided              74.54
ldm_100             87.81
ldm_200             87.57
ldm_200_cfg         89.21
glide               49.40
dalle2              60.11
stable-diffusion-1-3        52.02
stable-diffusion-1-4        52.97
midjourney-v5        40.34
dalle3              31.42
stable-diffusion-2        49.48
stable-diffusion-xl        43.23
firefly             77.41
flux                69.21
gigagan             94.10
midjourney-v6.1        77.80
stable-diffusion-3        40.31
