Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              94.55        46.25        70.40
cyclegan            91.67        70.17        80.92
gaugan              97.46        62.86        80.16
progan              96.83        98.78        97.80
stargan             78.84        75.99        77.41
stylegan            96.61        46.60        71.61
stylegan2           96.78        31.15        63.96
deepfake            70.82        42.18        56.52
crn                 98.95        24.63        61.79
imle                98.95        42.09        70.52
san                 98.17         2.28        50.23
sitd                89.44        47.22        68.33
whichfaceisreal        91.10        26.30        58.70
dalle               96.70        25.90        61.30
glide_100_10        96.70         9.90        53.30
glide_100_27        96.70         9.60        53.15
glide_50_27         96.70        14.10        55.40
guided              94.60         8.60        51.60
ldm_100             96.70        11.40        54.05
ldm_200             96.70        11.40        54.05
ldm_200_cfg         96.70         9.80        53.25
glide               82.90         3.00        42.95
dalle2              82.90        11.70        47.30
stable-diffusion-1-3        82.90         7.60        45.25
stable-diffusion-1-4        82.90         7.90        45.40
midjourney-v5        82.90         5.50        44.20
dalle3              82.90         2.70        42.80
stable-diffusion-2        82.90        19.70        51.30
stable-diffusion-xl        82.90        17.80        50.35
firefly             82.90        29.70        56.30
flux                96.70         6.70        51.70
gigagan             96.70         8.00        52.35
midjourney-v6.1        96.70         8.93        62.52
stable-diffusion-3        96.70         9.10        52.90
