Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              75.45        83.40        79.42        0.263
cyclegan            82.29        85.69        83.99        0.384
gaugan              86.16        91.24        88.70        0.263
progan              97.52        98.45        97.99        0.525
stargan             83.94        70.64        77.29        0.535
stylegan            79.77        82.81        81.29        0.253
stylegan2           75.30        84.51        79.91        0.212
deepfake            51.02        64.12        57.56        0.414
crn                 81.10        85.00        83.05        0.202
imle                87.70        90.14        88.92        0.253
san                 89.04        18.26        53.65        0.253
sitd                72.78        91.67        82.22        0.323
whichfaceisreal        65.10        64.10        64.60        0.364
dalle               69.00        77.90        73.45        0.121
glide_100_10        62.40        71.40        66.90        0.091
glide_100_27        57.70        77.20        67.45        0.071
glide_50_27         70.80        67.50        69.15        0.131
guided              38.40        83.00        60.70        0.071
ldm_100             57.70        73.50        65.60        0.071
ldm_200             54.70        77.00        65.85        0.061
ldm_200_cfg         54.70        69.40        62.05        0.061
glide                0.00       100.00        50.00        0.000
dalle2              15.50        89.70        52.60        0.061
stable-diffusion-1-3         4.90        96.40        50.65        0.010
stable-diffusion-1-4         4.90        96.80        50.85        0.010
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        48.50        57.40        52.95        0.283
stable-diffusion-xl        13.80        92.10        52.95        0.051
firefly             57.30        62.70        60.00        0.333
flux                57.70        57.00        57.35        0.071
gigagan             54.70        69.70        62.20        0.061
midjourney-v6.1        85.40        33.86        65.32        0.242
stable-diffusion-3        62.40        71.80        67.10        0.091
