Generative        Average
Model           Precision
------------------------
biggan              86.98
cyclegan            91.46
gaugan              95.49
progan              99.82
stargan             85.60
stylegan            89.76
stylegan2           86.06
deepfake            58.08
crn                 90.01
imle                94.90
san                 52.95
sitd                78.31
whichfaceisreal        69.61
dalle               80.90
glide_100_10        69.14
glide_100_27        69.17
glide_50_27         72.69
guided              59.58
ldm_100             68.43
ldm_200             68.90
ldm_200_cfg         64.72
glide               36.88
dalle2              46.35
stable-diffusion-1-3        41.65
stable-diffusion-1-4        42.35
midjourney-v5        39.84
dalle3              34.47
stable-diffusion-2        52.17
stable-diffusion-xl        49.97
firefly             61.36
flux                59.47
gigagan             62.87
midjourney-v6.1        53.96
stable-diffusion-3        68.31
