Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.80        93.20        96.50
cyclegan            99.55        85.24        92.39
gaugan              99.78        81.12        90.45
progan             100.00        99.78        99.89
stargan            100.00       100.00       100.00
stylegan           100.00       100.00       100.00
stylegan2          100.00       100.00       100.00
deepfake           100.00         9.19        54.67
crn                 99.81        86.68        93.25
imle                99.81        92.59        96.20
san                 99.09         2.74        50.91
sitd                94.44       100.00        97.22
whichfaceisreal        99.90       100.00        99.95
dalle               99.60        26.20        62.90
glide_100_10        99.60         9.30        54.45
glide_100_27        99.60         8.10        53.85
glide_50_27         99.60         9.50        54.55
guided              99.90        16.20        58.05
ldm_100             99.60        40.70        70.15
ldm_200             99.60        37.10        68.35
ldm_200_cfg         99.60        30.80        65.20
glide               94.60         2.80        48.70
dalle2              94.60         1.90        48.25
stable-diffusion-1-3        94.60        50.30        72.45
stable-diffusion-1-4        94.60        51.50        73.05
midjourney-v5        94.60         8.00        51.30
dalle3              94.60         0.00        47.30
stable-diffusion-2        94.60        35.90        65.25
stable-diffusion-xl        94.60         8.70        51.65
firefly             94.60        51.60        73.10
flux                99.60         0.40        50.00
gigagan             99.60        17.90        58.75
midjourney-v6.1        99.60        11.29        65.20
stable-diffusion-3        99.60         0.00        49.80
