Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.15        99.10        98.62        0.030
cyclegan            95.91        93.34        94.63        0.121
gaugan              96.92        97.64        97.28        0.010
progan             100.00        99.95        99.98        0.010
stargan            100.00       100.00       100.00        0.131
stylegan           100.00       100.00       100.00        0.192
stylegan2          100.00       100.00       100.00        0.030
deepfake            99.93        66.01        83.00        0.010
crn                 98.28        98.81        98.54        0.040
imle                98.51        99.22        98.86        0.051
san                 90.41        25.57        57.99        0.010
sitd               100.00       100.00       100.00        0.687
whichfaceisreal       100.00       100.00       100.00        0.879
dalle               95.40        59.50        77.45        0.010
glide_100_10        95.40        24.40        59.90        0.010
glide_100_27        95.40        22.50        58.95        0.010
glide_50_27         95.40        29.40        62.40        0.010
guided              96.10        51.30        73.70        0.010
ldm_100             95.40        76.60        86.00        0.010
ldm_200             95.40        71.30        83.35        0.010
ldm_200_cfg         95.40        60.70        78.05        0.010
glide               99.60         0.90        50.25        0.990
dalle2              77.90        23.60        50.75        0.010
stable-diffusion-1-3        77.90        83.80        80.85        0.010
stable-diffusion-1-4        77.90        84.60        81.25        0.010
midjourney-v5        77.90        34.60        56.25        0.010
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        77.90        68.10        73.00        0.010
stable-diffusion-xl        77.90        35.60        56.75        0.010
firefly             77.90        87.30        82.60        0.010
flux                95.40         5.20        50.30        0.010
gigagan             95.40        41.40        68.40        0.010
midjourney-v6.1        95.40        32.29        70.82        0.010
stable-diffusion-3         0.00       100.00        50.00        0.000
