Generative        Average
Model           Precision
------------------------
biggan              99.91
cyclegan            99.07
gaugan              99.70
progan             100.00
stargan            100.00
stylegan           100.00
stylegan2          100.00
deepfake            97.05
crn                 99.88
imle                99.93
san                 66.08
sitd               100.00
whichfaceisreal       100.00
dalle               90.98
glide_100_10        73.32
glide_100_27        72.78
glide_50_27         77.96
guided              88.96
ldm_100             95.60
ldm_200             94.74
ldm_200_cfg         91.78
glide               47.15
dalle2              52.61
stable-diffusion-1-3        88.13
stable-diffusion-1-4        88.76
midjourney-v5        59.16
dalle3              33.07
stable-diffusion-2        81.56
stable-diffusion-xl        59.39
firefly             90.09
flux                52.24
gigagan             84.75
midjourney-v6.1        70.48
stable-diffusion-3        38.55
