Generative            AUC
Model                    
------------------------
biggan              99.91
cyclegan            98.97
gaugan              99.70
progan             100.00
stargan            100.00
stylegan           100.00
stylegan2          100.00
deepfake            94.96
crn                 99.88
imle                99.93
san                 68.02
sitd               100.00
whichfaceisreal       100.00
dalle               90.69
glide_100_10        73.25
glide_100_27        72.99
glide_50_27         78.37
guided              88.60
ldm_100             95.51
ldm_200             94.69
ldm_200_cfg         91.51
glide               48.03
dalle2              59.32
stable-diffusion-1-3        88.53
stable-diffusion-1-4        89.14
midjourney-v5        62.81
dalle3              15.17
stable-diffusion-2        81.33
stable-diffusion-xl        62.75
firefly             90.80
flux                55.16
gigagan             84.42
midjourney-v6.1        76.30
stable-diffusion-3        33.41
