Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              58.95        32.30        45.62
cyclegan            66.77        30.73        48.75
gaugan              82.60         4.28        43.44
progan              24.60        44.98        34.79
stargan             31.12        39.82        35.47
stylegan            21.55        54.11        37.83
stylegan2           30.20        59.66        44.93
deepfake             6.02        93.55        49.71
crn                 73.05        38.25        55.65
imle                73.47         8.62        41.05
san                 47.03        90.87        68.95
sitd                96.11        51.11        73.61
whichfaceisreal        47.00        48.40        47.70
dalle               32.30        46.90        39.60
glide_100_10        32.30        69.90        51.10
glide_100_27        32.30        69.80        51.05
glide_50_27         32.30        68.40        50.35
guided              61.80        29.40        45.60
ldm_100             32.30        34.70        33.50
ldm_200             32.30        33.00        32.65
ldm_200_cfg         32.30        69.50        50.90
glide               63.40        86.10        74.75
dalle2              63.40        23.50        43.45
stable-diffusion-1-3        63.40        52.90        58.15
stable-diffusion-1-4        63.40        50.30        56.85
midjourney-v5        63.40        57.10        60.25
dalle3              63.40        95.60        79.50
stable-diffusion-2        63.40        55.40        59.40
stable-diffusion-xl        63.40        37.10        50.25
firefly             63.40        30.10        46.75
flux                32.30        91.80        62.05
gigagan             32.30        65.20        48.75
midjourney-v6.1        32.30        86.68        53.48
stable-diffusion-3        32.30        88.20        60.25
