Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan               0.00       100.00        50.00        0.000
cyclegan            90.76        12.57        51.67        0.879
gaugan               0.00       100.00        50.00        0.000
progan               0.00       100.00        50.00        0.000
stargan              0.00       100.00        50.00        0.000
stylegan             0.00       100.00        50.00        0.000
stylegan2            0.00       100.00        50.00        0.000
deepfake            57.44        43.48        50.47        0.970
crn                 71.45        40.08        55.77        0.475
imle                 0.00       100.00        50.00        0.000
san                 65.30        85.84        75.57        0.737
sitd                67.78        92.78        80.28        0.051
whichfaceisreal        12.80        89.00        50.90        0.061
dalle                0.00       100.00        50.00        0.000
glide_100_10        82.40        25.20        53.80        0.970
glide_100_27        82.40        23.70        53.05        0.970
glide_50_27         87.40        18.90        53.15        0.980
guided              91.70         9.00        50.35        0.949
ldm_100              0.00       100.00        50.00        0.000
ldm_200              0.00       100.00        50.00        0.000
ldm_200_cfg         63.40        42.20        52.80        0.889
glide               84.50        70.00        77.25        0.838
dalle2              99.30         1.10        50.20        0.990
stable-diffusion-1-3        54.40        62.50        58.45        0.343
stable-diffusion-1-4        65.20        49.60        57.40        0.525
midjourney-v5        63.20        57.60        60.40        0.495
dalle3              85.30        87.00        86.15        0.848
stable-diffusion-2        83.00        36.90        59.95        0.818
stable-diffusion-xl        87.60        17.70        52.65        0.879
firefly              0.00       100.00        50.00        0.000
flux                82.40        56.60        69.50        0.970
gigagan             87.40        17.80        52.60        0.980
midjourney-v6.1        93.90        31.35        69.54        0.990
stable-diffusion-3        63.40        66.80        65.10        0.889
