Generative        Average
Model           Precision
------------------------
biggan              45.03
cyclegan            48.61
gaugan              37.56
progan              38.21
stargan             37.20
stylegan            39.25
stylegan2           45.11
deepfake            50.59
crn                 58.26
imle                37.78
san                 82.06
sitd                89.23
whichfaceisreal        45.41
dalle               39.96
glide_100_10        55.15
glide_100_27        54.45
glide_50_27         53.70
guided              46.18
ldm_100             36.99
ldm_200             37.14
ldm_200_cfg         53.00
glide               85.87
dalle2              42.72
stable-diffusion-1-3        60.69
stable-diffusion-1-4        59.76
midjourney-v5        64.80
dalle3              92.72
stable-diffusion-2        63.99
stable-diffusion-xl        52.48
firefly             46.60
flux                76.77
gigagan             52.43
midjourney-v6.1        64.52
stable-diffusion-3        68.53
