Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              77.05        99.95        88.50
cyclegan            80.39       100.00        90.20
gaugan              73.92       100.00        86.96
progan              97.42       100.00        98.71
stargan             99.20        99.85        99.52
stylegan            97.85        95.98        96.91
stylegan2           98.20        97.91        98.05
deepfake            97.75        79.28        88.53
crn                  8.68       100.00        54.34
imle                 8.68       100.00        54.34
san                 92.69        62.10        77.40
sitd                39.44        97.22        68.33
whichfaceisreal        82.20        99.70        90.95
dalle               94.60        98.30        96.45
glide_100_10        94.60        97.10        95.85
glide_100_27        94.60        98.60        96.60
glide_50_27         94.60        97.50        96.05
guided              77.20        94.20        85.70
ldm_100             94.60       100.00        97.30
ldm_200             94.60        99.90        97.25
ldm_200_cfg         94.60        96.70        95.65
glide               65.10        70.60        67.85
dalle2              65.10        98.60        81.85
stable-diffusion-1-3        65.10        87.20        76.15
stable-diffusion-1-4        65.10        87.20        76.15
midjourney-v5        65.10        39.30        52.20
dalle3              65.10         9.90        37.50
stable-diffusion-2        65.10        81.00        73.05
stable-diffusion-xl        65.10        85.80        75.45
firefly             65.10        98.60        81.85
flux                94.60        11.80        53.20
gigagan             94.60        97.20        95.90
midjourney-v6.1        94.60        71.79        85.71
stable-diffusion-3        94.60         5.30        49.95
