Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              51.10        99.95        75.52        0.990
cyclegan            86.45        97.12        91.79        0.990
gaugan              45.66        99.88        72.77        0.990
progan              98.67        98.47        98.58        0.899
stargan             17.91       100.00        58.95        0.990
stylegan            65.85        96.23        81.04        0.778
stylegan2           61.28        92.34        76.81        0.141
deepfake            27.63        90.70        59.11        0.990
crn                 28.77        88.19        58.48        0.970
imle                58.13        95.99        77.06        0.990
san                 53.88        83.56        68.72        0.545
sitd                38.33        96.67        67.50        0.283
whichfaceisreal        94.20        91.20        92.70        0.949
dalle               94.80       100.00        97.40        0.990
glide_100_10        83.50        82.10        82.80        0.949
glide_100_27        83.50        82.90        83.20        0.949
glide_50_27         83.50        86.60        85.05        0.949
guided              84.10        90.50        87.30        0.980
ldm_100             94.80        99.90        97.35        0.990
ldm_200             94.80       100.00        97.40        0.990
ldm_200_cfg         94.80        99.90        97.35        0.990
glide               79.00        89.90        84.45        0.929
dalle2              88.60        92.80        90.70        0.980
stable-diffusion-1-3        91.20       100.00        95.60        0.990
stable-diffusion-1-4        91.20        99.90        95.55        0.990
midjourney-v5        84.20        88.70        86.45        0.960
dalle3              50.50        75.70        63.10        0.707
stable-diffusion-2        80.70        77.30        79.00        0.939
stable-diffusion-xl        91.20        97.50        94.35        0.990
firefly             76.30        61.40        68.85        0.909
flux                76.40        79.00        77.70        0.919
gigagan             91.70        89.40        90.55        0.980
midjourney-v6.1        88.50        62.07        78.21        0.970
stable-diffusion-3        19.30        89.30        54.30        0.121
