Generative        Average
Model           Precision
------------------------
biggan              99.85
cyclegan            99.77
gaugan              99.99
progan             100.00
stargan             99.99
stylegan            99.70
stylegan2           99.83
deepfake            96.49
crn                 99.36
imle                99.87
san                 89.86
sitd                81.88
whichfaceisreal        99.02
dalle               99.56
glide_100_10        99.37
glide_100_27        99.67
glide_50_27         99.51
guided              94.21
ldm_100             99.98
ldm_200             99.97
ldm_200_cfg         99.24
glide               72.28
dalle2              97.01
stable-diffusion-1-3        85.40
stable-diffusion-1-4        85.60
midjourney-v5        53.31
dalle3              37.12
stable-diffusion-2        86.25
stable-diffusion-xl        86.33
firefly             97.71
flux                65.59
gigagan             99.36
midjourney-v6.1        91.79
stable-diffusion-3        44.51
