Generative            AUC
Model                    
------------------------
biggan              96.31
cyclegan            98.58
gaugan              98.12
progan              99.87
stargan             99.64
stylegan            88.85
stylegan2           78.72
deepfake            75.59
crn                 56.85
imle                88.08
san                 71.35
sitd                64.64
whichfaceisreal        97.79
dalle              100.00
glide_100_10        90.96
glide_100_27        90.88
glide_50_27         92.22
guided              94.46
ldm_100             99.98
ldm_200             99.99
ldm_200_cfg         99.98
glide               89.81
dalle2              96.01
stable-diffusion-1-3        99.95
stable-diffusion-1-4        99.93
midjourney-v5        92.42
dalle3              65.04
stable-diffusion-2        84.33
stable-diffusion-xl        98.80
firefly             70.92
flux                85.94
gigagan             96.55
midjourney-v6.1        84.93
stable-diffusion-3        54.01
