Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              61.20       100.00        80.60
cyclegan            84.56        92.13        88.34
gaugan              75.34        99.30        87.32
progan             100.00        64.60        82.30
stargan              3.45       100.00        51.73
stylegan            81.10        54.35        67.73
stylegan2           84.19        27.48        55.83
deepfake            21.20        93.88        57.48
crn                 82.29        62.86        72.58
imle                82.29        99.36        90.83
san                 94.06        17.35        55.71
sitd                97.78         0.00        48.89
whichfaceisreal       100.00        47.20        73.60
dalle               97.10       100.00        98.55
glide_100_10        97.10        72.50        84.80
glide_100_27        97.10        68.20        82.65
glide_50_27         97.10        76.20        86.65
guided              92.20        88.20        90.20
ldm_100             97.10        99.90        98.50
ldm_200             97.10       100.00        98.55
ldm_200_cfg         97.10        99.80        98.45
glide               94.50        65.50        80.00
dalle2              94.50        83.30        88.90
stable-diffusion-1-3        94.50       100.00        97.25
stable-diffusion-1-4        94.50        99.90        97.20
midjourney-v5        94.50        59.50        77.00
dalle3              94.50         3.20        48.85
stable-diffusion-2        94.50        47.50        71.00
stable-diffusion-xl        94.50        95.90        95.20
firefly             94.50        21.70        58.10
flux                97.10        30.30        63.70
gigagan             97.10        77.40        87.25
midjourney-v6.1        97.10        33.39        72.28
stable-diffusion-3        97.10         2.50        49.80
