Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              95.30        96.70        96.00        0.949
cyclegan            84.25        92.81        88.53        0.485
gaugan              93.06        94.26        93.66        0.778
progan              98.45        98.30        98.38        0.071
stargan             96.60        96.15        96.37        0.960
stylegan            63.16        97.05        80.10        0.020
stylegan2           68.79        82.17        75.48        0.010
deepfake            81.68        78.17        79.93        0.879
crn                 69.95        79.63        74.79        0.414
imle                93.25        96.69        94.97        0.626
san                 68.49        82.19        75.34        0.051
sitd                66.67        91.11        78.89        0.030
whichfaceisreal        93.00        93.70        93.35        0.121
dalle               99.90       100.00        99.95        0.758
glide_100_10        90.40        91.60        91.00        0.253
glide_100_27        87.20        94.20        90.70        0.202
glide_50_27         90.40        94.00        92.20        0.253
guided              88.60        92.10        90.35        0.374
ldm_100             99.90        99.80        99.85        0.758
ldm_200             99.90        99.90        99.90        0.758
ldm_200_cfg         99.90        99.60        99.75        0.758
glide               85.40        92.30        88.85        0.212
dalle2              87.70        95.30        91.50        0.242
stable-diffusion-1-3        98.90        99.10        99.00        0.838
stable-diffusion-1-4        98.90        99.00        98.95        0.838
midjourney-v5        87.70        82.50        85.10        0.242
dalle3              35.90        82.90        59.40        0.020
stable-diffusion-2        81.60        77.30        79.45        0.162
stable-diffusion-xl        93.50        97.30        95.40        0.424
firefly             75.90        59.50        67.70        0.121
flux                74.10        77.30        75.70        0.091
gigagan             91.80        89.70        90.75        0.293
midjourney-v6.1        85.50        66.30        78.02        0.182
stable-diffusion-3        33.70        76.10        54.90        0.010
