Generative        Average
Model           Precision
------------------------
biggan              98.66
cyclegan            94.96
gaugan              98.20
progan              99.85
stargan             99.59
stylegan            83.90
stylegan2           76.18
deepfake            86.83
crn                 78.44
imle                98.55
san                 73.79
sitd                70.77
whichfaceisreal        98.41
dalle              100.00
glide_100_10        96.62
glide_100_27        96.14
glide_50_27         96.94
guided              96.99
ldm_100             99.99
ldm_200            100.00
ldm_200_cfg         99.98
glide               91.72
dalle2              96.25
stable-diffusion-1-3        99.96
stable-diffusion-1-4        99.94
midjourney-v5        90.09
dalle3              55.52
stable-diffusion-2        85.29
stable-diffusion-xl        98.80
firefly             69.63
flux                83.59
gigagan             96.76
midjourney-v6.1        79.30
stable-diffusion-3        52.22
