Generative            AUC
Model                    
------------------------
biggan              99.01
cyclegan            95.26
gaugan              98.33
progan              99.85
stargan             99.54
stylegan            84.51
stylegan2           78.99
deepfake            84.76
crn                 82.08
imle                98.71
san                 81.84
sitd                80.59
whichfaceisreal        98.32
dalle              100.00
glide_100_10        96.95
glide_100_27        96.59
glide_50_27         97.22
guided              96.96
ldm_100             99.99
ldm_200            100.00
ldm_200_cfg         99.97
glide               94.00
dalle2              96.52
stable-diffusion-1-3        99.96
stable-diffusion-1-4        99.94
midjourney-v5        91.76
dalle3              61.44
stable-diffusion-2        85.23
stable-diffusion-xl        98.83
firefly             70.20
flux                84.15
gigagan             96.63
midjourney-v6.1        85.24
stable-diffusion-3        55.18
