Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              34.05       100.00        67.03
cyclegan            69.87        99.92        84.90
gaugan              37.06        99.96        68.51
progan              99.78        97.05        98.41
stargan              0.35       100.00        50.18
stylegan            68.70        86.53        77.62
stylegan2           76.68        52.54        64.61
deepfake             5.91        95.33        50.55
crn                 16.69        99.56        58.12
imle                16.69       100.00        58.34
san                 86.76        58.45        72.60
sitd                92.22         7.22        49.72
whichfaceisreal        96.70        87.80        92.25
dalle               84.30       100.00        92.15
glide_100_10        84.30        94.00        89.15
glide_100_27        84.30        94.40        89.35
glide_50_27         84.30        95.20        89.75
guided              80.20        98.30        89.25
ldm_100             84.30       100.00        92.15
ldm_200             84.30       100.00        92.15
ldm_200_cfg         84.30       100.00        92.15
glide               83.00        95.80        89.40
dalle2              83.00        96.60        89.80
stable-diffusion-1-3        83.00       100.00        91.50
stable-diffusion-1-4        83.00       100.00        91.50
midjourney-v5        83.00        91.40        87.20
dalle3              83.00        31.70        57.35
stable-diffusion-2        83.00        78.90        80.95
stable-diffusion-xl        83.00        99.40        91.20
firefly             83.00        53.00        68.00
flux                84.30        66.10        75.20
gigagan             84.30        94.60        89.45
midjourney-v6.1        84.30        67.71        77.84
stable-diffusion-3        84.30        15.20        49.75
