Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              94.70        97.80        96.25        0.980
cyclegan            87.59        93.11        90.35        0.788
gaugan              93.52        94.96        94.24        0.919
progan              99.30        98.60        98.95        0.394
stargan             99.45        94.50        96.97        0.990
stylegan            65.46        98.88        82.17        0.222
stylegan2           67.79        94.32        81.05        0.091
deepfake            81.86        78.80        80.33        0.929
crn                 72.09        81.02        76.56        0.737
imle                93.42        96.13        94.77        0.848
san                 71.23        80.82        76.03        0.303
sitd                52.78        90.56        71.67        0.111
whichfaceisreal        90.80        96.50        93.65        0.394
dalle               99.80        99.90        99.85        0.909
glide_100_10        88.40        91.30        89.85        0.566
glide_100_27        86.50        93.00        89.75        0.535
glide_50_27         91.50        91.70        91.60        0.606
guided              91.40        92.20        91.80        0.707
ldm_100             99.90        99.90        99.90        0.919
ldm_200             99.80        99.90        99.85        0.909
ldm_200_cfg         99.70        99.80        99.75        0.899
glide               89.40        91.40        90.40        0.596
dalle2              90.60        93.10        91.85        0.616
stable-diffusion-1-3        99.30        99.30        99.30        0.949
stable-diffusion-1-4        99.30        98.90        99.10        0.949
midjourney-v5        88.40        86.30        87.35        0.576
dalle3              54.40        73.30        63.85        0.263
stable-diffusion-2        88.40        75.00        81.70        0.576
stable-diffusion-xl        95.00        97.00        96.00        0.768
firefly             78.30        61.60        69.95        0.434
flux                72.90        81.50        77.20        0.374
gigagan             91.50        91.30        91.40        0.606
midjourney-v6.1        79.90        75.24        78.08        0.455
stable-diffusion-3        20.20        84.40        52.30        0.071
