Generative        Average
Model           Precision
------------------------
biggan              98.96
cyclegan            96.84
gaugan              98.55
progan              99.95
stargan             99.75
stylegan            83.91
stylegan2           77.80
deepfake            87.74
crn                 80.64
imle                98.44
san                 73.82
sitd                63.48
whichfaceisreal        98.59
dalle              100.00
glide_100_10        96.16
glide_100_27        95.91
glide_50_27         96.60
guided              97.71
ldm_100             99.99
ldm_200            100.00
ldm_200_cfg         99.98
glide               93.72
dalle2              96.64
stable-diffusion-1-3        99.98
stable-diffusion-1-4        99.97
midjourney-v5        92.64
dalle3              60.19
stable-diffusion-2        88.45
stable-diffusion-xl        99.14
firefly             72.64
flux                84.62
gigagan             97.15
midjourney-v6.1        79.87
stable-diffusion-3        50.49
