Generative            AUC
Model                    
------------------------
biggan              99.20
cyclegan            96.98
gaugan              98.66
progan              99.95
stargan             99.72
stylegan            84.86
stylegan2           81.27
deepfake            85.45
crn                 83.86
imle                98.60
san                 81.72
sitd                73.16
whichfaceisreal        98.57
dalle              100.00
glide_100_10        96.21
glide_100_27        96.04
glide_50_27         96.62
guided              97.73
ldm_100             99.99
ldm_200            100.00
ldm_200_cfg         99.98
glide               95.23
dalle2              96.81
stable-diffusion-1-3        99.98
stable-diffusion-1-4        99.97
midjourney-v5        93.78
dalle3              66.67
stable-diffusion-2        87.69
stable-diffusion-xl        99.16
firefly             71.56
flux                85.33
gigagan             96.98
midjourney-v6.1        85.75
stable-diffusion-3        51.69
