Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              11.10       100.00        55.55
cyclegan             7.65       100.00        53.82
gaugan               5.60       100.00        52.80
progan              47.48       100.00        73.74
stargan             28.71       100.00        64.36
stylegan            42.30       100.00        71.15
stylegan2           55.26       100.00        77.63
deepfake            31.73        99.52        65.57
crn                  0.00       100.00        50.00
imle                 0.00       100.00        50.00
san                 16.44        99.09        57.76
sitd                 0.56       100.00        50.28
whichfaceisreal         6.30       100.00        53.15
dalle               32.40       100.00        66.20
glide_100_10        32.40       100.00        66.20
glide_100_27        32.40       100.00        66.20
glide_50_27         32.40       100.00        66.20
guided               8.40       100.00        54.20
ldm_100             32.40       100.00        66.20
ldm_200             32.40       100.00        66.20
ldm_200_cfg         32.40       100.00        66.20
glide                7.80        99.70        53.75
dalle2               7.80       100.00        53.90
stable-diffusion-1-3         7.80       100.00        53.90
stable-diffusion-1-4         7.80       100.00        53.90
midjourney-v5         7.80        95.30        51.55
dalle3               7.80        76.80        42.30
stable-diffusion-2         7.80        99.50        53.65
stable-diffusion-xl         7.80        99.80        53.80
firefly              7.80       100.00        53.90
flux                32.40        95.40        63.90
gigagan             32.40        99.90        66.15
midjourney-v6.1        32.40        99.69        58.61
stable-diffusion-3        32.40        48.60        40.50
