Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              57.25        99.95        78.60        0.990
cyclegan            66.39       100.00        83.19        0.990
gaugan              39.70       100.00        69.85        0.990
progan              96.03       100.00        98.01        0.990
stargan             99.40       100.00        99.70        0.990
stylegan            97.51        95.29        96.40        0.990
stylegan2           97.38        98.76        98.07        0.990
deepfake            90.21        89.14        89.68        0.869
crn                  0.71       100.00        50.35        0.990
imle                 0.71       100.00        50.35        0.990
san                 73.06        79.91        76.48        0.980
sitd                50.00        87.22        68.61        0.990
whichfaceisreal        74.00        99.90        86.95        0.990
dalle               94.10        98.50        96.30        0.990
glide_100_10        94.10        96.40        95.25        0.990
glide_100_27        94.10        97.80        95.95        0.990
glide_50_27         94.10        97.30        95.70        0.990
guided              64.80        96.50        80.65        0.990
ldm_100             94.10        99.90        97.00        0.990
ldm_200             94.10        99.80        96.95        0.990
ldm_200_cfg         94.10        98.20        96.15        0.990
glide               61.50        75.90        68.70        0.990
dalle2              61.50        99.20        80.35        0.990
stable-diffusion-1-3        61.50        94.10        77.80        0.990
stable-diffusion-1-4        61.50        93.50        77.50        0.990
midjourney-v5        61.50        57.80        59.65        0.990
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        61.50        86.30        73.90        0.990
stable-diffusion-xl        61.50        91.60        76.55        0.990
firefly             61.50        98.00        79.75        0.990
flux                71.30        82.40        76.85        0.909
gigagan             94.10        98.00        96.05        0.990
midjourney-v6.1        94.10        89.97        92.49        0.990
stable-diffusion-3        94.10         6.30        50.20        0.990
