Generative        Average
Model           Precision
------------------------
biggan              99.45
cyclegan            99.83
gaugan              99.93
progan             100.00
stargan             99.99
stylegan            99.58
stylegan2           99.84
deepfake            95.70
crn                 94.13
imle                99.41
san                 85.21
sitd                79.35
whichfaceisreal        98.72
dalle               99.66
glide_100_10        99.16
glide_100_27        99.45
glide_50_27         99.35
guided              93.73
ldm_100             99.97
ldm_200             99.95
ldm_200_cfg         99.45
glide               73.34
dalle2              96.99
stable-diffusion-1-3        89.92
stable-diffusion-1-4        90.03
midjourney-v5        61.08
dalle3              38.28
stable-diffusion-2        86.71
stable-diffusion-xl        89.83
firefly             96.78
flux                80.51
gigagan             99.45
midjourney-v6.1        96.23
stable-diffusion-3        45.36
