Generative            AUC
Model                    
------------------------
biggan              99.41
cyclegan            99.88
gaugan              99.96
progan             100.00
stargan             99.99
stylegan            99.56
stylegan2           99.83
deepfake            95.61
crn                 94.54
imle                99.59
san                 84.00
sitd                78.19
whichfaceisreal        98.89
dalle               99.61
glide_100_10        99.07
glide_100_27        99.45
glide_50_27         99.31
guided              93.39
ldm_100             99.96
ldm_200             99.95
ldm_200_cfg         99.41
glide               75.40
dalle2              96.92
stable-diffusion-1-3        90.08
stable-diffusion-1-4        90.08
midjourney-v5        62.02
dalle3              30.72
stable-diffusion-2        84.75
stable-diffusion-xl        89.18
firefly             96.38
flux                82.43
gigagan             99.25
midjourney-v6.1        97.12
stable-diffusion-3        38.36
