Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan               6.95       100.00        53.47
cyclegan             3.56       100.00        51.78
gaugan               4.54       100.00        52.27
progan              35.00       100.00        67.50
stargan              9.50       100.00        54.75
stylegan            27.54       100.00        63.77
stylegan2           40.20       100.00        70.10
deepfake             5.47       100.00        52.65
crn                  0.00       100.00        50.00
imle                 0.00       100.00        50.00
san                 14.16        99.54        56.85
sitd                 0.00       100.00        50.00
whichfaceisreal         2.30       100.00        51.15
dalle               21.60       100.00        60.80
glide_100_10        21.60       100.00        60.80
glide_100_27        21.60       100.00        60.80
glide_50_27         21.60       100.00        60.80
guided               6.30       100.00        53.15
ldm_100             21.60       100.00        60.80
ldm_200             21.60       100.00        60.80
ldm_200_cfg         21.60       100.00        60.80
glide                3.90       100.00        51.95
dalle2               3.90       100.00        51.95
stable-diffusion-1-3         3.90        99.90        51.90
stable-diffusion-1-4         3.90       100.00        51.95
midjourney-v5         3.90        97.80        50.85
dalle3               3.90        87.30        45.60
stable-diffusion-2         3.90        99.90        51.90
stable-diffusion-xl         3.90       100.00        51.95
firefly              3.90       100.00        51.95
flux                21.60        96.60        59.10
gigagan             21.60       100.00        60.80
midjourney-v6.1        21.60       100.00        52.14
stable-diffusion-3        21.60        65.80        43.70
