Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              72.45        99.90        86.17        0.990
cyclegan            79.41       100.00        89.70        0.990
gaugan              63.72       100.00        81.86        0.990
progan              97.45       100.00        98.72        0.990
stargan             99.55        99.55        99.55        0.990
stylegan            95.56        93.99        94.78        0.980
stylegan2           98.36        97.08        97.72        0.990
deepfake            91.54        88.73        90.14        0.889
crn                  8.68       100.00        54.34        0.990
imle                 8.68       100.00        54.34        0.990
san                 75.34        80.37        77.85        0.970
sitd                52.78        86.67        69.72        0.990
whichfaceisreal        90.70        98.20        94.45        0.990
dalle               95.70        97.90        96.80        0.990
glide_100_10        95.70        94.30        95.00        0.990
glide_100_27        92.80        98.30        95.55        0.980
glide_50_27         95.70        95.00        95.35        0.990
guided              77.50        93.30        85.40        0.990
ldm_100             95.70        99.80        97.75        0.990
ldm_200             95.70        99.80        97.75        0.990
ldm_200_cfg         95.70        95.70        95.70        0.990
glide               57.20        85.40        71.30        0.970
dalle2              75.00        98.70        86.85        0.990
stable-diffusion-1-3        75.00        91.60        83.30        0.990
stable-diffusion-1-4        75.00        91.10        83.05        0.990
midjourney-v5        46.30        75.30        60.80        0.949
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        75.00        80.90        77.95        0.990
stable-diffusion-xl        75.00        88.00        81.50        0.990
firefly             75.00        96.60        85.80        0.990
flux                68.20        74.30        71.25        0.899
gigagan             95.70        97.00        96.35        0.990
midjourney-v6.1        92.80        86.83        90.48        0.980
stable-diffusion-3        92.80         9.70        51.25        0.980
