Generative            AUC
Model                    
------------------------
biggan              99.70
cyclegan            99.94
gaugan             100.00
progan             100.00
stargan             99.98
stylegan            99.18
stylegan2           99.78
deepfake            95.62
crn                 96.06
imle                99.77
san                 86.68
sitd                80.03
whichfaceisreal        98.77
dalle               99.68
glide_100_10        98.91
glide_100_27        99.29
glide_50_27         99.17
guided              93.93
ldm_100             99.95
ldm_200             99.95
ldm_200_cfg         99.23
glide               79.04
dalle2              97.73
stable-diffusion-1-3        92.27
stable-diffusion-1-4        92.27
midjourney-v5        64.72
dalle3              38.45
stable-diffusion-2        86.78
stable-diffusion-xl        90.71
firefly             96.86
flux                76.91
gigagan             99.32
midjourney-v6.1        96.36
stable-diffusion-3        44.51
