Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              91.00        99.95        95.47
cyclegan            90.99        99.70        95.34
gaugan              92.74       100.00        96.37
progan              99.33       100.00        99.66
stargan             99.65        99.05        99.35
stylegan            99.37        89.52        94.44
stylegan2           99.39        91.91        95.65
deepfake            96.23        82.77        89.51
crn                 56.71       100.00        78.35
imle                56.71       100.00        78.35
san                 98.17        45.66        71.92
sitd                38.33        98.89        68.61
whichfaceisreal        92.60        96.30        94.45
dalle               97.20        93.70        95.45
glide_100_10        97.20        94.50        95.85
glide_100_27        97.20        96.10        96.65
glide_50_27         97.20        95.80        96.50
guided              87.00        84.50        85.75
ldm_100             97.20        99.60        98.40
ldm_200             97.20        99.70        98.45
ldm_200_cfg         97.20        89.10        93.15
glide               69.90        53.20        61.55
dalle2              69.90        96.50        83.20
stable-diffusion-1-3        69.90        72.20        71.05
stable-diffusion-1-4        69.90        71.40        70.65
midjourney-v5        69.90        22.00        45.95
dalle3              69.90         5.20        37.55
stable-diffusion-2        69.90        71.90        70.90
stable-diffusion-xl        69.90        69.40        69.65
firefly             69.90        98.30        84.10
flux                97.20         4.20        50.70
gigagan             97.20        93.90        95.55
midjourney-v6.1        97.20        54.08        80.40
stable-diffusion-3        97.20         4.80        51.00
