Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.50        98.80        98.65        0.758
cyclegan            97.80        98.71        98.26        0.697
gaugan              99.70        99.84        99.77        0.879
progan             100.00       100.00       100.00        0.879
stargan             99.70        99.00        99.35        0.515
stylegan            96.23        97.56        96.90        0.303
stylegan2           97.68        97.50        97.59        0.333
deepfake            92.76        89.44        91.10        0.424
crn                 95.52        97.96        96.74        0.768
imle                98.90        99.26        99.08        0.859
san                 89.50        81.74        85.62        0.253
sitd                74.44        87.22        80.83        0.747
whichfaceisreal        91.60        97.60        94.60        0.475
dalle               93.80        98.10        95.95        0.354
glide_100_10        94.90        97.50        96.20        0.394
glide_100_27        96.90        97.10        97.00        0.475
glide_50_27         96.90        96.40        96.65        0.475
guided              89.00        83.60        86.30        0.525
ldm_100             99.00        99.40        99.20        0.596
ldm_200             98.90        99.00        98.95        0.566
ldm_200_cfg         93.80        96.60        95.20        0.354
glide               38.00        91.80        64.90        0.202
dalle2              89.10        88.20        88.65        0.737
stable-diffusion-1-3        70.70        71.70        71.20        0.505
stable-diffusion-1-4        70.70        71.10        70.90        0.505
midjourney-v5        99.40         0.80        50.10        0.929
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        83.90        60.90        72.40        0.667
stable-diffusion-xl        76.30        63.70        70.00        0.566
firefly             91.20        91.00        91.10        0.768
flux                55.50        54.30        54.90        0.091
gigagan             96.90        94.80        95.85        0.475
midjourney-v6.1        89.40        75.55        84.00        0.273
stable-diffusion-3        98.90         3.70        51.30        0.566
