Generative        Average
Model           Precision
------------------------
biggan              99.89
cyclegan            99.70
gaugan              99.99
progan             100.00
stargan             99.97
stylegan            99.66
stylegan2           99.74
deepfake            95.77
crn                 99.35
imle                99.87
san                 91.71
sitd                84.67
whichfaceisreal        98.55
dalle               99.43
glide_100_10        99.41
glide_100_27        99.63
glide_50_27         99.55
guided              93.15
ldm_100             99.96
ldm_200             99.94
ldm_200_cfg         98.91
glide               66.12
dalle2              95.95
stable-diffusion-1-3        79.12
stable-diffusion-1-4        79.51
midjourney-v5        46.76
dalle3              35.77
stable-diffusion-2        82.53
stable-diffusion-xl        80.75
firefly             97.50
flux                56.18
gigagan             99.26
midjourney-v6.1        88.53
stable-diffusion-3        47.40
