Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              79.25        89.80        84.52
cyclegan            90.54        84.94        87.74
gaugan              66.42        98.06        82.24
progan              99.75        99.98        99.86
stargan            100.00        98.60        99.30
stylegan            97.35        80.52        88.93
stylegan2           99.04        72.40        85.72
deepfake            97.97         8.60        53.36
crn                  7.25        99.94        53.60
imle                 7.25        99.98        53.62
san                 88.13        71.23        79.68
sitd                77.78        77.22        77.50
whichfaceisreal        99.10        15.00        57.05
dalle               86.80        82.60        84.70
glide_100_10        86.80        82.80        84.80
glide_100_27        86.80        78.20        82.50
glide_50_27         86.80        83.40        85.10
guided              87.40        65.70        76.55
ldm_100             86.80        83.30        85.05
ldm_200             86.80        81.30        84.05
ldm_200_cfg         86.80        85.10        85.95
glide               44.90        68.80        56.85
dalle2              44.90        32.40        38.65
stable-diffusion-1-3        44.90        86.40        65.65
stable-diffusion-1-4        44.90        87.60        66.25
midjourney-v5        44.90        31.00        37.95
dalle3              44.90         5.10        25.00
stable-diffusion-2        44.90        30.30        37.60
stable-diffusion-xl        44.90        36.70        40.80
firefly             44.90        14.30        29.60
flux                86.80        25.90        56.35
gigagan             86.80        81.80        84.30
midjourney-v6.1        86.80        60.50        76.56
stable-diffusion-3        86.80         0.20        43.50
