Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              83.05        86.75        84.90        0.778
cyclegan            90.92        84.71        87.81        0.525
gaugan              85.02        90.68        87.85        0.990
progan              99.92        99.90        99.91        0.939
stargan             99.90        99.80        99.85        0.020
stylegan            91.55        91.97        91.76        0.010
stylegan2           96.37        88.29        92.33        0.010
deepfake            90.06        22.57        56.37        0.010
crn                 23.90        98.81        61.35        0.990
imle                23.90        99.53        61.71        0.990
san                 77.63        85.84        81.74        0.051
sitd                85.56        75.00        80.28        0.667
whichfaceisreal        96.50        39.50        68.00        0.010
dalle               88.00        82.10        85.05        0.566
glide_100_10        92.70        80.20        86.45        0.869
glide_100_27        92.40        74.90        83.65        0.859
glide_50_27         93.30        81.30        87.30        0.899
guided              82.60        71.80        77.20        0.152
ldm_100             86.60        83.60        85.10        0.485
ldm_200             80.30        88.90        84.60        0.111
ldm_200_cfg         88.00        84.30        86.15        0.566
glide               69.80        56.60        63.20        0.990
dalle2               0.00       100.00        50.00        0.000
stable-diffusion-1-3        60.50        74.70        67.60        0.929
stable-diffusion-1-4        60.50        77.40        68.95        0.929
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2         0.00       100.00        50.00        0.000
stable-diffusion-xl         0.00       100.00        50.00        0.000
firefly              0.00       100.00        50.00        0.000
flux                67.20        57.20        62.20        0.010
gigagan             91.60        77.80        84.70        0.828
midjourney-v6.1        79.00        74.45        77.23        0.081
stable-diffusion-3         0.00       100.00        50.00        0.000
