Generative        Average
Model           Precision
------------------------
biggan              91.56
cyclegan            95.11
gaugan              93.90
progan             100.00
stargan            100.00
stylegan            97.88
stylegan2           98.42
deepfake            63.58
crn                 74.55
imle                83.47
san                 84.76
sitd                89.85
whichfaceisreal        87.91
dalle               92.70
glide_100_10        94.25
glide_100_27        91.57
glide_50_27         94.03
guided              85.10
ldm_100             93.09
ldm_200             92.75
ldm_200_cfg         94.34
glide               69.05
dalle2              41.42
stable-diffusion-1-3        63.19
stable-diffusion-1-4        65.33
midjourney-v5        39.44
dalle3              31.87
stable-diffusion-2        39.07
stable-diffusion-xl        41.65
firefly             34.18
flux                65.20
gigagan             93.45
midjourney-v6.1        77.05
stable-diffusion-3        32.04
