Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              93.70        97.25        95.47
cyclegan            92.58        44.81        68.70
gaugan              84.24        58.70        71.47
progan             100.00       100.00       100.00
stargan             99.95        99.80        99.87
stylegan            90.19        95.93        93.06
stylegan2           95.61        83.21        89.41
deepfake            98.71        15.68        57.26
crn                  0.00       100.00        50.00
imle                 0.03       100.00        50.02
san                 79.45        97.26        88.36
sitd                73.33       100.00        86.67
whichfaceisreal        77.60        97.40        87.50
dalle               82.10        84.80        83.45
glide_100_10        82.10        85.90        84.00
glide_100_27        82.10        72.40        77.25
glide_50_27         82.10        80.60        81.35
guided              92.60        68.70        80.65
ldm_100             82.10        96.30        89.20
ldm_200             82.10        96.60        89.35
ldm_200_cfg         82.10        95.30        88.70
glide               51.60        62.20        56.90
dalle2              51.60        65.70        58.65
stable-diffusion-1-3        51.60        94.10        72.85
stable-diffusion-1-4        51.60        94.50        73.05
midjourney-v5        51.60        65.90        58.75
dalle3              51.60         3.00        27.30
stable-diffusion-2        51.60        95.30        73.45
stable-diffusion-xl        51.60       100.00        75.80
firefly             51.60        68.50        60.05
flux                82.10        81.10        81.60
gigagan             82.10        99.30        90.70
midjourney-v6.1        82.10        96.39        87.67
stable-diffusion-3        82.10         1.00        41.55
