Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              96.40        95.45        95.93        0.788
cyclegan            65.25        84.48        74.87        0.010
gaugan              66.40        85.12        75.76        0.061
progan             100.00       100.00       100.00        0.263
stargan             99.90       100.00        99.95        0.141
stylegan            97.11        93.04        95.08        0.869
stylegan2           86.28        94.39        90.34        0.010
deepfake            83.97        51.22        67.62        0.010
crn                  0.36       100.00        50.18        0.990
imle                 0.28       100.00        50.14        0.990
san                 93.15        92.24        92.69        0.929
sitd               100.00       100.00       100.00        0.949
whichfaceisreal        96.20        93.50        94.85        0.889
dalle               89.00        80.80        84.90        0.697
glide_100_10        93.70        77.80        85.75        0.818
glide_100_27        94.30        64.50        79.40        0.838
glide_50_27         93.70        74.60        84.15        0.818
guided              85.70        78.90        82.30        0.172
ldm_100             94.30        92.00        93.15        0.838
ldm_200             93.70        91.60        92.65        0.818
ldm_200_cfg         93.70        90.40        92.05        0.818
glide               40.00        78.70        59.35        0.152
dalle2              33.60        92.50        63.05        0.071
stable-diffusion-1-3        78.80        80.80        79.80        0.990
stable-diffusion-1-4        78.80        83.30        81.05        0.990
midjourney-v5        50.90        68.10        59.50        0.434
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        78.80        83.90        81.35        0.990
stable-diffusion-xl        67.70        97.90        82.80        0.919
firefly             49.10        73.50        61.30        0.384
flux                85.80        79.10        82.45        0.586
gigagan             97.00        97.00        97.00        0.939
midjourney-v6.1        95.10        91.69        93.77        0.879
stable-diffusion-3         0.00       100.00        50.00        0.000
