Generative        Average
Model           Precision
------------------------
biggan              99.33
cyclegan            84.61
gaugan              81.29
progan             100.00
stargan            100.00
stylegan            99.00
stylegan2           97.73
deepfake            78.11
crn                 59.72
imle                60.07
san                 98.21
sitd               100.00
whichfaceisreal        98.52
dalle               93.45
glide_100_10        94.06
glide_100_27        88.81
glide_50_27         92.34
guided              90.66
ldm_100             98.13
ldm_200             98.05
ldm_200_cfg         97.49
glide               56.42
dalle2              53.00
stable-diffusion-1-3        89.77
stable-diffusion-1-4        90.48
midjourney-v5        58.56
dalle3              32.72
stable-diffusion-2        88.88
stable-diffusion-xl        80.01
firefly             50.94
flux                91.36
gigagan             99.48
midjourney-v6.1        97.53
stable-diffusion-3        38.43
