Generative            AUC
Model                    
------------------------
biggan              99.31
cyclegan            84.52
gaugan              83.77
progan             100.00
stargan            100.00
stylegan            98.85
stylegan2           97.70
deepfake            78.80
crn                 66.26
imle                66.76
san                 97.89
sitd               100.00
whichfaceisreal        98.08
dalle               92.68
glide_100_10        92.81
glide_100_27        85.61
glide_50_27         90.17
guided              88.66
ldm_100             97.86
ldm_200             97.89
ldm_200_cfg         97.04
glide               59.03
dalle2              59.89
stable-diffusion-1-3        88.79
stable-diffusion-1-4        89.45
midjourney-v5        60.74
dalle3              13.51
stable-diffusion-2        88.92
stable-diffusion-xl        85.90
firefly             58.55
flux                90.03
gigagan             99.39
midjourney-v6.1        98.02
stable-diffusion-3        33.65
