Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.00        99.25        99.12
cyclegan            99.09        99.70        99.39
gaugan              99.46        99.98        99.72
progan              99.98        99.72        99.85
stargan             98.50        99.20        98.85
stylegan            99.83        77.55        88.69
stylegan2           99.87        73.84        86.86
deepfake            99.04        66.23        82.66
crn                 94.08        92.70        93.39
imle                94.08        99.83        96.95
san                 98.63        46.58        72.60
sitd                74.44        95.00        84.72
whichfaceisreal        99.30        79.10        89.20
dalle              100.00        84.20        92.10
glide_100_10       100.00        70.90        85.45
glide_100_27       100.00        67.80        83.90
glide_50_27        100.00        75.20        87.60
guided              99.00        57.00        78.00
ldm_100            100.00        94.40        97.20
ldm_200            100.00        94.10        97.05
ldm_200_cfg        100.00        67.30        83.65
glide               45.90        30.70        38.30
dalle2              45.90        67.90        56.90
stable-diffusion-1-3        45.90        78.90        62.40
stable-diffusion-1-4        45.90        80.50        63.20
midjourney-v5        45.90        21.80        33.85
dalle3              45.90         2.00        23.95
stable-diffusion-2        45.90        58.80        52.35
stable-diffusion-xl        45.90        51.80        48.85
firefly             45.90        89.40        67.65
flux               100.00         6.00        53.00
gigagan            100.00        83.60        91.80
midjourney-v6.1       100.00        40.60        76.86
stable-diffusion-3       100.00         1.10        50.55
