Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              99.10        99.25        99.17        0.556
cyclegan            99.47        99.55        99.51        0.707
gaugan              99.82        99.86        99.84        0.909
progan              99.98        99.83        99.90        0.010
stargan             99.20        98.95        99.07        0.687
stylegan            99.33        82.94        91.14        0.010
stylegan2           99.69        85.14        92.41        0.010
deepfake            95.49        86.69        91.10        0.010
crn                 94.86        92.17        93.51        0.586
imle                98.90        98.75        98.82        0.939
san                 96.80        56.62        76.71        0.020
sitd                90.00        90.00        90.00        0.778
whichfaceisreal        97.60        88.90        93.25        0.010
dalle               99.30        90.10        94.70        0.010
glide_100_10        99.30        83.20        91.25        0.010
glide_100_27        99.30        80.60        89.95        0.010
glide_50_27         99.30        86.10        92.70        0.010
guided              96.60        69.90        83.25        0.010
ldm_100             99.60        96.70        98.15        0.030
ldm_200             99.30        96.90        98.10        0.010
ldm_200_cfg         99.30        76.10        87.70        0.010
glide                0.00       100.00        50.00        0.000
dalle2              86.20        37.40        61.80        0.980
stable-diffusion-1-3        86.20        58.00        72.10        0.980
stable-diffusion-1-4        86.20        56.50        71.35        0.980
midjourney-v5       100.00         0.00        50.00        1.000
dalle3             100.00         0.00        50.00        1.000
stable-diffusion-2        86.20        34.70        60.45        0.980
stable-diffusion-xl        86.20        31.20        58.70        0.980
firefly             86.20        71.90        79.05        0.980
flux                99.30        10.70        55.00        0.010
gigagan             99.30        90.00        94.65        0.010
midjourney-v6.1        99.30        49.37        79.85        0.010
stable-diffusion-3        99.90         1.30        50.60        0.121
