Generative        Average
Model           Precision
------------------------
biggan              99.91
cyclegan            99.98
gaugan             100.00
progan             100.00
stargan             99.95
stylegan            99.09
stylegan2           99.72
deepfake            97.35
crn                 98.45
imle                99.89
san                 91.92
sitd                95.86
whichfaceisreal        98.91
dalle               99.52
glide_100_10        99.47
glide_100_27        99.33
glide_50_27         99.57
guided              96.00
ldm_100             99.91
ldm_200             99.86
ldm_200_cfg         98.60
glide               42.41
dalle2              68.31
stable-diffusion-1-3        79.74
stable-diffusion-1-4        80.22
midjourney-v5        38.10
dalle3              31.35
stable-diffusion-2        65.20
stable-diffusion-xl        61.70
firefly             88.49
flux                75.28
gigagan             99.62
midjourney-v6.1        91.57
stable-diffusion-3        51.99
