Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              99.10        99.25        99.17        0.556
cyclegan            99.47        99.55        99.51        0.707
gaugan              99.82        99.86        99.84        0.909
progan              99.98        99.83        99.90        0.010
stargan             99.20        98.95        99.07        0.687
stylegan            99.42        76.77        88.09        0.010
stylegan2           99.75        76.03        87.89        0.010
deepfake            96.82        82.80        89.82        0.010
crn                 92.78        88.36        90.57        0.626
imle                98.62        97.76        98.19        0.960
san                 98.63        10.96        54.79        0.020
sitd                97.22        88.33        92.78        0.626
whichfaceisreal        96.30        91.20        93.75        0.010
dalle               99.30        90.10        94.70        0.010
glide_100_10        99.30        83.20        91.25        0.010
glide_100_27        99.30        80.60        89.95        0.010
glide_50_27         99.30        86.10        92.70        0.010
guided              96.20        69.90        83.05        0.010
ldm_100             99.60        96.70        98.15        0.030
ldm_200             99.30        96.90        98.10        0.010
ldm_200_cfg         99.30        76.10        87.70        0.010
glide               91.40        42.20        66.80        0.010
dalle2              91.40        31.90        61.65        0.010
stable-diffusion-1-3        91.40        33.20        62.30        0.010
stable-diffusion-1-4        91.40        33.70        62.55        0.010
midjourney-v5        96.90         7.00        51.95        0.545
dalle3             100.00         0.00        50.00        1.000
stable-diffusion-2        91.40        67.10        79.25        0.010
stable-diffusion-xl        91.40        61.50        76.45        0.010
firefly             91.40        21.10        56.25        0.010
flux                99.60         2.40        51.00        0.030
gigagan             10.30        99.30        54.80        0.000
midjourney-v6.1        99.30        18.18        67.70        0.010
stable-diffusion-3       100.00         1.00        50.50        0.444
