Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.55        96.95        98.25
cyclegan            99.09        99.77        99.43
gaugan              99.72        99.98        99.85
progan             100.00        99.65        99.83
stargan             99.75        99.55        99.65
stylegan            99.98        56.67        78.33
stylegan2           99.95        46.72        73.34
deepfake            99.70        32.58        66.20
crn                 99.15        61.16        80.16
imle                99.15        93.34        96.25
san                100.00         5.48        52.74
sitd               100.00        68.89        84.44
whichfaceisreal        99.50        50.70        75.10
dalle               99.60        85.00        92.30
glide_100_10        99.60        68.60        84.10
glide_100_27        99.60        67.60        83.60
glide_50_27         99.60        72.50        86.05
guided              99.50        39.70        69.60
ldm_100             99.60        94.90        97.25
ldm_200             99.60        94.20        96.90
ldm_200_cfg         99.60        60.20        79.90
glide               97.90        31.00        64.45
dalle2              97.90        14.00        55.95
stable-diffusion-1-3        97.90        14.50        56.20
stable-diffusion-1-4        97.90        13.30        55.60
midjourney-v5        97.90         1.60        49.75
dalle3              97.90         0.00        48.95
stable-diffusion-2        97.90        43.80        70.85
stable-diffusion-xl        97.90        34.50        66.20
firefly             97.90         8.60        53.25
flux                99.60         0.10        49.85
gigagan             99.60         2.50        51.05
midjourney-v6.1        99.60         3.29        62.09
stable-diffusion-3        99.60         1.20        50.40
