Generative        Average
Model           Precision
------------------------
biggan              99.94
cyclegan            99.99
gaugan             100.00
progan             100.00
stargan            100.00
stylegan            99.45
stylegan2           99.98
deepfake            97.58
crn                 97.62
imle                99.78
san                 73.47
sitd                97.15
whichfaceisreal        99.41
dalle               99.49
glide_100_10        99.16
glide_100_27        99.08
glide_50_27         99.45
guided              95.08
ldm_100             99.91
ldm_200             99.88
ldm_200_cfg         98.72
glide               80.34
dalle2              68.98
stable-diffusion-1-3        68.75
stable-diffusion-1-4        67.65
midjourney-v5        48.72
dalle3              33.19
stable-diffusion-2        84.99
stable-diffusion-xl        84.64
firefly             70.42
flux                44.79
gigagan             75.55
midjourney-v6.1        56.82
stable-diffusion-3        35.78
