Generative            AUC
Model                    
------------------------
biggan              99.97
cyclegan            99.99
gaugan             100.00
progan             100.00
stargan            100.00
stylegan            99.42
stylegan2           99.98
deepfake            97.39
crn                 97.77
imle                99.87
san                 72.48
sitd                96.20
whichfaceisreal        99.47
dalle               99.42
glide_100_10        99.11
glide_100_27        99.02
glide_50_27         99.42
guided              95.11
ldm_100             99.90
ldm_200             99.87
ldm_200_cfg         98.59
glide               79.54
dalle2              68.23
stable-diffusion-1-3        67.62
stable-diffusion-1-4        66.32
midjourney-v5        46.73
dalle3              15.74
stable-diffusion-2        82.85
stable-diffusion-xl        81.99
firefly             70.25
flux                38.15
gigagan             73.81
midjourney-v6.1        61.29
stable-diffusion-3        23.42
