Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.35        99.95        99.65
cyclegan            99.09       100.00        99.55
gaugan              99.60       100.00        99.80
progan              99.98       100.00        99.99
stargan             99.00       100.00        99.50
stylegan            99.95        93.57        96.76
stylegan2           99.99        90.74        95.36
deepfake            99.82        36.03        67.97
crn                 95.94        99.19        97.56
imle                95.94       100.00        97.97
san                100.00        18.72        59.36
sitd                95.00        97.78        96.39
whichfaceisreal        99.50       100.00        99.75
dalle               99.40        94.20        96.80
glide_100_10        99.40        70.30        84.85
glide_100_27        99.40        67.90        83.65
glide_50_27         99.40        75.80        87.60
guided              99.60        45.80        72.70
ldm_100             99.40        98.80        99.10
ldm_200             99.40        98.60        99.00
ldm_200_cfg         99.40        89.20        94.30
glide               82.70        22.70        52.70
dalle2              82.70        81.00        81.85
stable-diffusion-1-3        82.70        90.60        86.65
stable-diffusion-1-4        82.70        90.40        86.55
midjourney-v5        82.70        18.30        50.50
dalle3              82.70         0.00        41.35
stable-diffusion-2        82.70        57.50        70.10
stable-diffusion-xl        82.70        54.00        68.35
firefly             82.70        92.70        87.70
flux                99.40         0.90        50.15
gigagan             99.40        92.60        96.00
midjourney-v6.1        99.40        34.33        74.05
stable-diffusion-3        99.40         0.00        49.70
