Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              99.80        99.90        99.85        0.697
cyclegan            99.85        99.92        99.89        0.949
gaugan              99.90        99.94        99.92        0.939
progan             100.00       100.00       100.00        0.879
stargan            100.00       100.00       100.00        0.808
stylegan            99.05        98.10        98.57        0.081
stylegan2           99.00        97.48        98.24        0.010
deepfake            97.56        81.39        89.49        0.010
crn                 97.23        98.31        97.77        0.566
imle                99.92        99.89        99.91        0.970
san                 87.21        62.10        74.66        0.010
sitd                98.33        95.56        96.94        0.596
whichfaceisreal        99.90       100.00        99.95        0.646
dalle               98.50        96.10        97.30        0.293
glide_100_10        92.60        90.40        91.50        0.030
glide_100_27        88.30        93.00        90.65        0.010
glide_50_27         92.60        92.00        92.30        0.030
guided              87.10        79.60        83.35        0.010
ldm_100             99.40        98.80        99.10        0.495
ldm_200             99.40        98.70        99.05        0.495
ldm_200_cfg         96.80        95.90        96.35        0.141
glide               99.20        16.00        57.60        0.778
dalle2              86.80        78.50        82.65        0.535
stable-diffusion-1-3        94.60        83.60        89.10        0.636
stable-diffusion-1-4        95.20        85.70        90.45        0.646
midjourney-v5        89.60        13.50        51.55        0.566
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        92.00        50.50        71.25        0.596
stable-diffusion-xl        92.70        46.40        69.55        0.606
firefly             95.20        84.20        89.70        0.646
flux                88.30        51.70        70.00        0.010
gigagan             97.60        98.50        98.05        0.182
midjourney-v6.1        92.60        86.99        90.42        0.030
stable-diffusion-3        88.30        30.00        59.15        0.010
