Generative        Average
Model           Precision
------------------------
biggan              99.94
cyclegan           100.00
gaugan             100.00
progan             100.00
stargan            100.00
stylegan            99.92
stylegan2           99.87
deepfake            97.72
crn                 99.73
imle               100.00
san                 86.31
sitd                99.69
whichfaceisreal       100.00
dalle               99.70
glide_100_10        97.65
glide_100_27        97.45
glide_50_27         98.26
guided              93.11
ldm_100             99.96
ldm_200             99.91
ldm_200_cfg         99.39
glide               52.61
dalle2              91.60
stable-diffusion-1-3        95.83
stable-diffusion-1-4        95.76
midjourney-v5        48.52
dalle3              30.74
stable-diffusion-2        78.84
stable-diffusion-xl        77.25
firefly             96.65
flux                77.36
gigagan             99.55
midjourney-v6.1        92.91
stable-diffusion-3        66.14
