Generative            AUC
Model                    
------------------------
biggan              99.97
cyclegan           100.00
gaugan             100.00
progan             100.00
stargan            100.00
stylegan            99.92
stylegan2           99.86
deepfake            97.61
crn                 99.75
imle               100.00
san                 83.59
sitd                99.68
whichfaceisreal       100.00
dalle               99.67
glide_100_10        97.47
glide_100_27        97.32
glide_50_27         98.19
guided              92.32
ldm_100             99.96
ldm_200             99.90
ldm_200_cfg         99.35
glide               31.85
dalle2              89.16
stable-diffusion-1-3        94.22
stable-diffusion-1-4        93.85
midjourney-v5        41.72
dalle3               0.54
stable-diffusion-2        70.02
stable-diffusion-xl        69.01
firefly             95.93
flux                83.32
gigagan             99.65
midjourney-v6.1        96.00
stable-diffusion-3        73.61
